"GMT","Request A","Request B","Request C","Request D","Request E","Request F","Request G","Request H","Request I","Request J"
08/30/10 01:10:00,0,0,0,0,0,0,0,0,0,0
08/30/10 02:10:00,0,0,0,0,5100,6815,0,0,0,0
08/30/10 03:10:00,1138,11265,974,1831,0,0,357,398,0,0
08/30/10 04:10:00,1106,2453,365,985,1148,353,327,325,0,1221
08/30/10 05:10:00,1117,2681,524,612,1066,355,325,330,2574,1087
08/30/10 06:10:00,1105,2680,369,459,0,0,0,0,0,0
08/30/10 07:10:00,1052,5045,554,469,1084,364,366,422,0,2114
08/30/10 08:10:00,1424,2351,396,447,1275,341,340,617,0,991
08/30/10 09:10:00,1066,2869,405,507,1066,399,328,333,0,1010
08/30/10 10:10:00,1119,2611,413,472,1033,336,0,0,1185,1038
08/30/10 11:10:00,1073,2497,583,475,1051,0,333,326,1012,1024
08/30/10 12:10:00,1057,2226,351,480,1111,337,335,331,1112,0
08/30/10 13:10:00,1303,2151,379,535,1309,407,328,329,1093,1035
08/30/10 14:10:00,1499,3748,451,447,1825,368,383,363,1741,1046
08/30/10 15:10:00,1080,2634,406,504,1051,336,331,330,0,1042
08/30/10 16:10:00,1043,2549,420,593,1016,335,497,333,0,1005
08/30/10 17:10:00,1098,2684,464,429,1099,340,330,329,982,1008
08/30/10 18:10:00,1096,3730,559,467,1201,0,346,554,1069,1588
08/30/10 19:10:00,1345,3080,424,630,2668,342,361,356,1065,1141

