"GMT","Request A","Request B","Request C","Request D","Request E","Request F","Request G","Request H","Request I","Request J"
08/30/10 07:10 PM,0,0,0,0,0,0,0,0,0,0
08/30/10 07:11 PM,0,0,0,0,5100,6815,0,0,0,0
08/30/10 07:12 PM,1138,11265,974,1831,0,0,357,398,0,0
08/30/10 07:13 PM,1106,2453,365,985,1148,353,327,325,0,1221
08/30/10 07:14 PM,1117,2681,524,612,1066,355,325,330,2574,1087
08/30/10 07:15 PM,1105,2680,369,459,0,0,0,0,0,0
08/30/10 07:16 PM,1052,5045,554,469,1084,364,366,422,0,2114
08/30/10 07:17 PM,1424,2351,396,447,1275,341,340,617,0,991
08/30/10 07:18 PM,1066,2869,405,507,1066,399,328,333,0,1010
08/30/10 07:19 PM,1119,2611,413,472,1033,336,0,0,1185,1038
08/30/10 07:20 PM,1073,2497,583,475,1051,0,333,326,1012,1024
08/30/10 07:21 PM,1057,2226,351,480,1111,337,335,331,1112,0
08/30/10 07:22 PM,1303,2151,379,535,1309,407,328,329,1093,1035
08/30/10 07:23 PM,1499,3748,451,447,1825,368,383,363,1741,1046
08/30/10 07:24 PM,1080,2634,406,504,1051,336,331,330,0,1042
08/30/10 07:25 PM,1043,2549,420,593,1016,335,497,333,0,1005
08/30/10 07:26 PM,1098,2684,464,429,1099,340,330,329,982,1008
08/30/10 07:27 PM,1096,3730,559,467,1201,0,346,554,1069,1588
08/30/10 07:28 PM,1345,3080,424,630,2668,342,361,356,1065,1141
08/30/10 07:29 PM,1795,9033,468,494,1303,340,330,331,2240,1314
08/30/10 07:30 PM,1352,6329,2193,530,3090,2265,327,690,3127,2770
08/30/10 07:31 PM,1108,4334,627,551,1024,342,426,353,1012,1179
08/30/10 07:32 PM,1045,4116,829,680,1043,362,384,332,1036,1363
08/30/10 07:33 PM,8334,4449,514,4318,1067,349,461,343,43395,1080
08/30/10 07:34 PM,5678,3220,9561,3915,1425,0,0,0,0,4643
08/30/10 07:35 PM,3767,22990,624,907,1157,410,448,424,1432,7273
08/30/10 07:36 PM,1204,10253,1291,647,1540,578,361,448,1710,1130
08/30/10 07:37 PM,1875,6424,1664,939,1436,549,515,351,1941,1462
08/30/10 07:38 PM,1374,6964,1345,671,0,0,0,335,2570,1049
08/30/10 07:39 PM,1111,4332,1302,507,2503,355,328,339,1204,1847
08/30/10 07:40 PM,1316,7128,1305,583,1373,349,452,348,1290,1309
08/30/10 07:41 PM,1666,10691,1090,641,1091,854,426,485,1115,1243
08/30/10 07:42 PM,1108,5112,822,494,1224,358,408,484,1166,1576
08/30/10 07:43 PM,1154,9195,954,518,2002,784,460,331,1773,1831
08/30/10 07:44 PM,1205,6416,1318,624,1257,412,489,499,1066,1070
08/30/10 07:45 PM,1279,9603,1374,680,1432,561,360,446,1248,1561
08/30/10 07:46 PM,1669,21481,2436,1282,1417,639,437,491,2682,2087
08/30/10 07:47 PM,2085,9402,1910,1678,1505,451,609,373,1185,3864
08/30/10 07:48 PM,4229,14722,7147,3011,2313,1346,339,1265,3744,2459
08/30/10 07:49 PM,1590,31557,2866,546,1251,2351,426,402,0,2377
08/30/10 07:50 PM,1792,25310,5749,1366,1994,487,466,528,2139,2000
08/30/10 07:51 PM,1358,19238,3622,670,1960,370,551,360,1095,1564
08/30/10 07:52 PM,2425,18243,1522,2365,5962,453,786,544,3734,5791
08/30/10 07:53 PM,2113,22106,4919,1337,1739,594,432,541,0,1497
08/30/10 07:54 PM,1373,17302,3000,646,1120,401,450,471,1658,1754
08/30/10 07:55 PM,1946,30632,7164,1215,4882,431,472,1484,1230,1803
08/30/10 07:56 PM,1311,11582,2024,664,1492,368,445,345,2117,1167
08/30/10 07:57 PM,1778,27527,5764,1245,2071,764,486,731,1829,1715
08/30/10 07:58 PM,7232,14986,3324,8084,4324,780,486,486,10185,1491
08/30/10 07:59 PM,1508,28283,6183,913,1829,499,662,391,1483,1765
08/30/10 08:00 PM,1542,24783,4857,982,1839,485,486,351,1780,1816
08/30/10 08:01 PM,1672,36540,9559,2104,1672,797,387,361,2678,2050
08/30/10 08:02 PM,1433,16346,3012,797,1510,432,370,367,1943,1900
08/30/10 08:03 PM,3925,34146,6644,3048,7962,2243,340,341,4508,4990
08/30/10 08:04 PM,1955,33075,4406,819,1484,2195,580,466,2235,1770
08/30/10 08:05 PM,2735,48422,8898,2331,2627,708,744,669,0,2641
08/30/10 08:06 PM,2475,27283,3155,1577,2664,692,680,620,0,1951
08/30/10 08:07 PM,1996,33731,3807,810,1688,396,386,498,1632,1106
08/30/10 08:08 PM,3472,20709,3382,2530,1169,465,876,509,1777,2834
08/30/10 08:09 PM,1529,20530,4435,853,1388,384,350,335,1193,1502
08/30/10 08:10 PM,2809,32568,5098,2150,4169,695,647,725,1137,3677
08/30/10 08:11 PM,1456,15225,3461,683,1402,1449,464,407,1418,1310
08/30/10 08:12 PM,1885,28893,4741,1159,1975,407,590,655,4904,1580
08/30/10 08:13 PM,1621,22465,3574,791,1331,380,403,585,1515,1699
08/30/10 08:14 PM,2708,24400,3477,2091,1404,421,3041,471,1202,1157
08/30/10 08:15 PM,2029,26449,3806,1256,1839,652,422,569,2195,3128
08/30/10 08:16 PM,1713,48697,4514,1711,2035,2064,487,629,2322,2143
08/30/10 08:17 PM,1536,27558,7507,1074,1860,462,408,538,0,2236
08/30/10 08:18 PM,11381,45042,3652,7999,17002,655,753,632,0,6918
08/30/10 08:19 PM,3134,41428,11111,6356,0,1190,661,393,7073,3161
08/30/10 08:20 PM,1603,35320,10035,862,2962,435,699,718,2320,1288
08/30/10 08:21 PM,2744,41349,7421,3107,3539,603,705,582,2183,1756
08/30/10 08:22 PM,1843,33868,8112,1020,2435,1356,729,483,1856,1769
08/30/10 08:23 PM,6655,28808,4192,6059,5287,485,389,503,1986,4742
08/30/10 08:24 PM,1754,32325,6341,1143,1752,415,563,486,1811,1713
08/30/10 08:25 PM,1797,34390,17689,1922,1291,597,351,388,2317,1187
08/30/10 08:26 PM,1465,19936,9694,537,1042,364,354,395,1007,1262
08/30/10 08:27 PM,2268,43530,12273,1145,3968,446,469,547,1388,3436
08/30/10 08:28 PM,1767,27695,7764,1751,1032,375,655,392,2389,1307
08/30/10 08:29 PM,1616,36183,8246,1136,1014,507,458,454,1614,1126
08/30/10 08:30 PM,1469,21569,3559,706,1246,448,421,458,1477,1560
08/30/10 08:31 PM,1593,40499,10358,921,2129,787,575,455,1291,1538
08/30/10 08:32 PM,1514,44282,7326,1340,1578,713,428,365,978,1608
08/30/10 08:33 PM,1916,32346,6965,3535,1666,1043,793,572,1131,1183
08/30/10 08:34 PM,1252,44269,3125,1070,1440,810,387,414,2257,1143
08/30/10 08:35 PM,1863,62147,7550,846,3156,1857,532,363,2366,3198
08/30/10 08:36 PM,1944,79519,10458,3043,2235,1234,523,516,1931,3154
08/30/10 08:37 PM,3474,57318,13300,8683,1211,759,1018,687,1580,4140
08/30/10 08:38 PM,1625,60732,2557,1839,1557,740,805,1173,1194,1484
08/30/10 08:39 PM,1388,49251,13121,2144,1839,454,1589,477,1568,1104
08/30/10 08:40 PM,1533,48298,19534,2001,1334,642,698,581,1741,1848
08/30/10 08:41 PM,1486,57804,7736,1757,1321,825,626,478,990,1627
08/30/10 08:42 PM,1340,51454,6943,1694,1511,666,542,1376,1608,1213
08/30/10 08:43 PM,1366,46701,10438,3160,1146,448,459,796,1111,1134
08/30/10 08:44 PM,1175,32691,8735,860,1066,440,476,454,1330,1467
08/30/10 08:45 PM,1070,40286,7712,1067,1110,470,382,405,1017,1033
08/30/10 08:46 PM,1216,54937,16164,1066,1209,441,424,441,1092,1255
08/30/10 08:47 PM,1304,46190,2093,2218,1420,480,649,352,1320,1070
