Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
6, -1, 1001, 1283195790224, 1258, 0, 200, 8985, 0, 1283195790225, 1283195790533, 1256
5, -1, 1001, 1283195790218, 1262, 0, 200, 8985, 0, 1283195790225, 1283195790535, 1259
1, -1, 1001, 1283195790201, 1289, 0, 200, 8985, 0, 1283195790226, 1283195790539, 1267
9, -1, 1001, 1283195790219, 1256, 0, 200, 8985, 0, 1283195790226, 1283195790533, 1251
7, -1, 1001, 1283195790218, 1273, 0, 200, 8985, 0, 1283195790226, 1283195790542, 1272
8, -1, 1001, 1283195790219, 1282, 0, 200, 8985, 0, 1283195790225, 1283195790542, 1272
11, -1, 1001, 1283195790197, 1278, 0, 200, 8985, 0, 1283195790226, 1283195790535, 1261
3, -1, 1001, 1283195790219, 1274, 0, 200, 8985, 0, 1283195790226, 1283195790538, 1269
10, -1, 1001, 1283195790225, 1260, 0, 200, 8985, 0, 1283195790226, 1283195790535, 1257
4, -1, 1001, 1283195790227, 1275, 0, 200, 8985, 0, 1283195790227, 1283195790543, 1258
0, -1, 1001, 1283195790214, 1273, 0, 200, 8985, 0, 1283195790226, 1283195790534, 1271
2, -1, 1001, 1283195790226, 1263, 0, 200, 8985, 0, 1283195790227, 1283195790543, 1261
6, -1, 1002, 1283195791925, 322, 0, 200, 8985, 0, 1283195790225, 1283195790533, 319
5, -1, 1002, 1283195791973, 313, 0, 200, 8985, 0, 1283195790225, 1283195790535, 312
1, -1, 1002, 1283195791975, 320, 0, 200, 8985, 0, 1283195790226, 1283195790539, 319
11, -1, 1002, 1283195792194, 321, 0, 200, 8985, 0, 1283195790226, 1283195790535, 320
8, -1, 1002, 1283195792181, 329, 0, 200, 8985, 0, 1283195790225, 1283195790542, 326
2, -1, 1002, 1283195792197, 322, 0, 200, 8985, 0, 1283195790227, 1283195790543, 318
0, -1, 1002, 1283195792197, 322, 0, 200, 8985, 0, 1283195790226, 1283195790534, 314
4, -1, 1002, 1283195792184, 324, 0, 200, 8985, 0, 1283195790227, 1283195790543, 321
10, -1, 1002, 1283195792184, 327, 0, 200, 8985, 0, 1283195790226, 1283195790535, 324
9, -1, 1002, 1283195792192, 320, 0, 200, 8985, 0, 1283195790226, 1283195790533, 319
3, -1, 1002, 1283195792194, 324, 0, 200, 8985, 0, 1283195790226, 1283195790538, 320
7, -1, 1002, 1283195792193, 324, 0, 200, 8985, 0, 1283195790226, 1283195790542, 322
5, -1, 1003, 1283195792785, 2206, 0, 200, 537, 0, 1283195792787, 1283195793093, 1893
6, -1, 1003, 1283195792720, 2274, 0, 200, 537, 0, 1283195792728, 1283195793035, 1960
1, -1, 1003, 1283195792815, 2229, 0, 200, 537, 0, 1283195792816, 1283195793123, 1923
0, -1, 1003, 1283195793005, 2129, 0, 200, 537, 0, 1283195793007, 1283195793313, 1820
11, -1, 1003, 1283195792956, 2182, 0, 200, 537, 0, 1283195792959, 1283195793263, 1875
2, -1, 1003, 1283195793004, 2140, 0, 200, 537, 0, 1283195793007, 1283195793313, 1832
8, -1, 1003, 1283195792959, 2186, 0, 200, 537, 0, 1283195792961, 1283195793263, 1881
9, -1, 1003, 1283195793024, 2230, 0, 200, 537, 0, 1283195793026, 1283195793334, 1922
4, -1, 1003, 1283195793023, 2125, 0, 200, 537, 0, 1283195793025, 1283195793328, 1821
3, -1, 1003, 1283195793035, 2209, 0, 200, 537, 0, 1283195793044, 1283195793347, 1901
10, -1, 1003, 1283195793023, 2236, 0, 200, 537, 0, 1283195793025, 1283195793334, 1927
7, -1, 1003, 1283195793036, 2212, 0, 200, 537, 0, 1283195793052, 1283195793369, 1906
6, -1, 1004, 1283195795519, 20592, 0, 200, 633567, 0, 1283195795520, 1283195795824, 6274
6, -1, 1005, 1283195816549, 2092, 0, 200, 786, 0, 1283195816550, 1283195817043, 1765
8, -1, 1004, 1283195795674, 23442, 0, 200, 633567, 0, 1283195795676, 1283195795989, 11960
6, -1, 1006, 1283195819129, 2411, 0, 200, 163, 0, 1283195819139, 1283195819445, 2401
8, -1, 1005, 1283195819641, 2016, 0, 200, 786, 0, 1283195819642, 1283195819962, 1593
10, -1, 1004, 1283195795768, 26977, 0, 200, 633567, 0, 1283195795769, 1283195796074, 8511
7, -1, 1004, 1283195795800, 29276, 0, 200, 633567, 0, 1283195795801, 1283195796104, 14273
10, -1, 1005, 1283195823282, 2576, 0, 200, 786, 0, 1283195823283, 1283195823745, 2104
0, -1, 1004, 1283195795628, 31213, 0, 200, 633567, 0, 1283195795631, 1283195795933, 7393
8, -1, 1006, 1283195822142, 5177, 0, 200, 163, 0, 1283195822143, 1283195822574, 2848
7, -1, 1005, 1283195825594, 2420, 0, 200, 786, 0, 1283195825595, 1283195826048, 1969
10, -1, 1006, 1283195826345, 2954, 0, 200, 163, 0, 1283195826346, 1283195826832, 2943
5, -1, 1004, 1283195795503, 33874, 0, 200, 633567, 0, 1283195795504, 1283195795808, 10130
0, -1, 1005, 1283195827392, 2424, 0, 200, 786, 0, 1283195827393, 1283195827826, 1986
2, -1, 1004, 1283195795659, 36132, 0, 200, 633567, 0, 1283195795661, 1283195795984, 13031
5, -1, 1005, 1283195829938, 2590, 0, 200, 786, 0, 1283195829939, 1283195830375, 2176
7, -1, 1006, 1283195828581, 4045, 0, 200, 163, 0, 1283195828583, 1283195829077, 4041
3, -1, 1004, 1283195795737, 37315, 0, 200, 633567, 0, 1283195795738, 1283195796044, 11163
0, -1, 1006, 1283195830332, 2760, 0, 200, 163, 0, 1283195830334, 1283195830793, 2755
2, -1, 1005, 1283195832300, 1989, 0, 200, 786, 0, 1283195832302, 1283195832714, 1636
5, -1, 1006, 1283195833035, 2198, 0, 200, 163, 0, 1283195833036, 1283195833364, 2195
3, -1, 1005, 1283195833565, 1915, 0, 200, 786, 0, 1283195833566, 1283195833896, 1518
11, -1, 1004, 1283195795647, 40999, 0, 200, 633567, 0, 1283195795649, 1283195795954, 16473
2, -1, 1006, 1283195834802, 2551, 0, 200, 163, 0, 1283195834805, 1283195835185, 2548
1, -1, 1004, 1283195795549, 42092, 0, 200, 633567, 0, 1283195795550, 1283195795854, 15512
3, -1, 1006, 1283195835972, 2443, 0, 200, 163, 0, 1283195835975, 1283195836375, 2439
4, -1, 1004, 1283195795711, 42738, 0, 200, 633567, 0, 1283195795714, 1283195796016, 17463
9, -1, 1004, 1283195795711, 43213, 0, 200, 633567, 0, 1283195795714, 1283195796018, 18730
11, -1, 1005, 1283195837172, 1762, 0, 200, 786, 0, 1283195837173, 1283195837485, 1455
1, -1, 1005, 1283195838176, 1703, 0, 200, 786, 0, 1283195838177, 1283195838484, 1395
4, -1, 1005, 1283195838969, 1676, 0, 200, 786, 0, 1283195838969, 1283195839274, 1362
9, -1, 1005, 1283195839439, 1746, 0, 200, 786, 0, 1283195839440, 1283195839744, 1437
11, -1, 1006, 1283195839461, 2044, 0, 200, 163, 0, 1283195839463, 1283195839769, 2039
1, -1, 1006, 1283195840347, 2326, 0, 200, 163, 0, 1283195840348, 1283195840655, 2320
4, -1, 1006, 1283195841206, 2403, 0, 200, 163, 0, 1283195841207, 1283195841515, 2396
9, -1, 1006, 1283195841659, 2428, 0, 200, 163, 0, 1283195841660, 1283195841970, 2422
